ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86431,26.28640714306208,22.153218133136946,2.3043953622621434,14.251075934311366,131.9646953699308
86461,26.356186931800337,22.17131722673523,2.864759317739866,14.41017828237407,136.40724466623598
86491,26.41936180787534,22.328925408774538,1.4646887747073922,14.030899055944914,137.10330389837713
86521,26.437518582720973,22.39397017970411,2.4659254694282415,13.977558142437184,139.56775341484865
86551,26.523522794709944,22.578679872501382,0.47942740850071175,13.92675775753374,141.82246042065128
86581,26.531784000523896,22.40493196892568,1.6778747869978652,13.758955576953685,144.594550767866
86611,26.602882511139416,22.35871679504004,2.07990917092566,13.470356169813401,142.65524165050215
86641,26.634232889504126,22.00245500278354,2.937295088406745,13.264333079583537,146.1863110445127
86671,26.698523610370998,22.02994328021511,3.389887427643103,13.388210740146683,151.42290842394323
86701,26.756160424294148,22.209272202187968,1.862642821067598,12.980939503597396,152.94417797940483
86731,26.849127199043732,22.536151894857152,0.5810048405647823,12.841469184029116,159.4248670470383
86761,26.85167886168528,22.415403896611256,1.6197141664505645,12.665647843724225,163.13857884168527
86791,26.916913499662382,22.429773528565597,1.8612735962028868,12.374941178583367,162.1820816231358
86821,26.94215609231648,22.13988307681421,2.5629367520508026,12.172317325635607,166.73509502799746
86851,26.999984981462074,22.237571818302648,2.870069013888754,12.304704217545378,173.0285046593491
86881,27.050679101396018,22.48886549480834,1.2129935143346753,11.910680052280249,175.63490938782286
86911,27.055700353322578,22.658823815507848,1.9624049625847384,11.853986566486158,180.06508718503537
86941,27.12775512470592,22.956499786589976,-0.2616532383043575,11.81061973775669,184.33330971991478
86971,27.121065333242765,22.900371383025607,0.7224457156719639,11.660429412803154,189.15545497371826
87001,27.176002132838235,22.97289463242894,0.941878429639968,11.39903276576436,189.28779868397075
87031,27.189757392090865,22.732914114536644,1.6562666236276913,11.229253166589613,194.89356547720573
87061,27.23479210573564,22.870702812970645,2.012392768124032,11.39791311887096,202.18594555025845
87091,27.271289014499136,23.150972690676827,0.4409819292658135,11.043514271269656,205.7190456839427
87121,27.260639896304586,23.337756458730944,1.3120798615484652,11.029737474687133,210.98480099059663
87151,27.315511368903007,23.63939340616839,-0.7559756524713528,11.03251817087456,215.9787657304057
87181,27.290119439919962,23.57397908674865,0.41570476630975506,10.931629365864442,221.39871946049138
87211,27.324865819069508,23.62392744490632,0.8505837998522621,10.722577917073071,221.98395560436396
87241,27.31701100528168,23.348381142062603,1.803677417077771,10.608026576592446,227.88231923527354
87271,27.339123239367332,23.43824202977993,2.4163825976770044,10.834571318723402,235.29368592654225
87301,27.3515305580862,23.659163403217505,1.1133959152436583,10.540407798061022,238.76133690512364
87331,27.315806404618982,23.776405011825986,2.258249498259377,10.588820694105378,243.76924421789275
87361,27.344832659765355,23.999784433722766,0.4624571881007178,10.655251922979552,248.30817277673577
87391,27.293070385882324,23.84908555974832,1.8979611473761695,10.618880547973681,253.07452564215453
87421,27.301191384791075,23.808573904864247,2.581347679330701,10.474520555186235,252.8097915887132
87451,27.26674569713775,23.439355797668398,3.761022972569587,10.424049213672589,257.6676558087949
87481,27.262604273798075,23.434354802817513,4.572232681511853,10.71319564973739,263.8574619644855
87511,27.24940421662176,23.561248498140007,3.4341629423200093,10.479223399260208,265.9354796011274
87541,27.18902722201722,23.587268110708045,4.70564401191688,10.584440424612119,269.4019918842078
87571,27.194655282345245,23.7240961425782,2.994444362045451,10.703292123995801,272.2671142424702
87601,27.12103413465379,23.4932242114009,4.469840983608341,10.713969538521138,275.2492763751617
87631,27.10909775685613,23.3804222169166,5.146930787216923,10.610338139162394,273.11423499764754
87661,27.05662923349146,22.948057153175224,6.273870679391261,10.59339899258792,276.04168853295164
87691,27.03669740660308,22.89003603107487,6.986927928092907,10.908110905486762,280.2681940593216
87721,27.010096879027646,22.974716952930255,5.707577032893114,10.691106202470023,280.3778540571823
87751,26.93882215380238,22.96969154805038,6.79816386505052,10.804232470836052,281.89880251317675
87781,26.9361200907614,23.08667437010503,4.871125472214863,10.92167463896655,282.8684162345272
87811,26.856751268203496,22.84686170403407,6.101452846068168,10.921588462653215,284.0311993606005
87841,26.841613617440974,22.7354108623884,6.510864029929838,10.798049738509128,280.17722381260205
87871,26.788403687396652,22.313778007183,7.354878525476389,10.752530085325796,281.5082116718611
87901,26.7700549559929,22.27468843327062,7.77767879571205,11.03072707414162,284.27997359216954
87931,26.747180722829807,22.38508259628655,6.208999958325156,10.770280713622743,283.0926832171977
87961,26.681552300794426,22.410940126340492,7.019573880662756,10.834308172429303,283.48702787971604
87991,26.686156590051116,22.56221627818445,4.830121937391443,10.898510871708623,283.50917014860937
88021,26.615463495643393,22.358251964950963,5.823589858354961,10.842785021328396,283.9084746779179
88051,26.61005640424719,22.282307040156613,6.029098267153938,10.663140159383161,279.4758871391991
88081,26.567300903415887,21.893953373236478,6.7088060166410655,10.563137018281441,280.41005272940066
88111,26.559790969400566,21.88410012939675,7.012578017705098,10.790673216328729,282.9598872788346
88141,26.547799955690216,22.017993019057602,5.374704142502905,10.48564972156473,281.7150772948156
88171,26.492766891389046,22.060088289643897,6.169200331907483,10.513451110955714,282.20254312560417
88201,26.507361963828483,22.21903453151909,4.018690379282629,10.551995073502283,282.451791427957
88231,26.44576144276694,22.013122193660525,5.106565198555252,10.48328368705525,283.1931009474105
88261,26.448285068535473,21.924849383806546,5.460895628181961,10.305262587103144,279.1964161705379
88291,26.412070910237126,21.513339599696472,6.341297323462423,10.223200969937338,280.6380226762861
88321,26.40952676357933,21.469383119186677,6.893639828338897,10.486422563567299,283.7437024755111
88351,26.400785288936014,21.558443365570533,5.546845731599808,10.235922116378111,283.0798302709439
88381,26.347193295674575,21.545528817889114,6.668309301292308,10.33780195198542,284.1504291697929
88411,26.361378975253235,21.64016358607884,4.872930313575824,10.47028544068404,284.96309655731386
88441,26.297527301610053,21.361816843890498,6.3354561761664865,10.515241152624597,286.227729261252
88471,26.29601661635578,21.194440232205523,7.074603833140721,10.470024840582271,282.6959086861252
88501,26.25409143403087,20.698849642572444,8.340154700720026,10.538852984466768,284.52800723535887
88531,26.244310599211765,20.567724075837745,9.267908823455263,10.969538552736081,287.9367035077134
88561,26.226998089475696,20.568564036249906,8.27673781219276,10.901123763555528,287.4783583888357
88591,26.163726992175828,20.46851131999072,9.724259341858177,11.197344324827139,288.65026398143414
88621,26.167380604482748,20.479264716831057,8.216122214258947,11.53368162693513,289.4566718824036
88651,26.092421043027485,20.122453287628748,9.918588461660102,11.788935973202257,290.607528228065
88681,26.079518564650837,19.884117830936766,10.842877618578036,11.957127024312879,286.85777699945544
88711,26.026216828534032,19.32703843883209,12.23246049020208,12.238933946262136,288.3742962030236
88741,26.005373432148936,19.145682276377766,13.218183284725974,12.878504431937266,291.3791600873156
88771,25.977603215780753,19.10911539479259,12.215457093506025,13.011165687244823,290.4406873961554
88801,25.90475505893009,18.985781660867012,13.580031789151308,13.496970004142494,291.0702974537483
88831,25.899966302686472,18.988384386002245,11.917340611148939,14.007829420037014,291.2880921297316
88861,25.817925353378794,18.639233195292096,13.395100226333359,14.419170507732822,291.82110400076624
88891,25.799495817784695,18.42470741759976,14.02763079851383,14.72191341870661,287.4420860860923
88921,25.742377524878727,17.907574337519215,15.0630839150128,15.113985658103063,288.3359222557484
88951,25.719543863971875,17.781936646688493,15.638460857092861,15.83719784704569,290.7423661472893
88981,25.69168300173082,17.81615286588768,14.176658875119927,16.02501279802444,289.2465830504466
89011,25.620673737853558,17.77763354253939,15.042068202739337,16.53613895893411,289.37553039786667
89041,25.61964013807023,17.87774829908513,12.84971063146676,17.04170140115488,289.16310775614
89071,25.54321547265527,17.63720554996193,13.777609752083283,17.41692035263353,289.348028135266
89101,25.532168753070156,17.540555252014716,13.850863339185228,17.653100667411273,284.71229584079
89131,25.484069135477288,17.14855194591481,14.328612133151932,17.949142313153203,285.4473778994519
89161,25.471727508930222,17.153151206393712,14.35879420443099,18.548399084000497,287.79678270686753
89191,25.45564269633835,17.320481950973324,12.374929371473488,18.586417169282033,286.3465239061934
89221,25.397482875331097,17.41569602488191,12.751463146170114,18.924485286492015,286.62150634278953
89251,25.410146191304804,17.64792872376529,10.112667517633408,19.236750540428044,286.6507638419443
89281,25.348030915634126,17.53573067008982,10.644794745860697,19.401831305935616,287.16549717903
89311,25.351668262718842,17.56162005623553,10.3799601223526,19.414732100057822,282.93779183581603
89341,25.318392957074934,17.28449124657614,10.582952702591449,19.478272337384105,284.1470949391734
89371,25.32079069720479,17.39465171132945,10.405867092082676,19.839858179544013,287.0231556274107
89401,25.3191497845566,17.65682874715616,8.284803698599077,19.639131252162688,286.1368959616316
89431,25.274947380631154,17.835046583548326,8.595168836189579,19.741428163753007,286.9972371716272
89461,25.30091424010074,18.137606914508538,5.960572827505271,19.824807238975524,287.6167981136567
84962,26.53539990344061,21.276406500008527,4.722740327951685,13.143037006969454,85.75989118939232
84992,26.542855452100547,21.44963403493762,4.788522061863562,13.378478108277609,92.55458173797376
85022,26.538338896920443,21.66985556306822,3.6298873481355356,13.113848410241953,89.12472029378628
85052,26.46513871025218,21.700500715834554,3.8516978352836455,13.124953574437262,95.94976212948616
85082,26.507869761941627,22.066855677271374,3.3403747923518927,13.260097427134985,94.97627717657122
85112,26.51115979768916,22.07650626381573,3.3727790552788046,13.12402375592497,94.11220704839572
85142,26.497516463046264,21.92846763077259,3.4116264668154526,13.174163419554608,98.90744784575507
85172,26.487447361990203,21.755337715838376,3.9698183424102114,13.139625687486188,96.44011839967037
85202,26.484987847307767,21.8530699816557,4.161487334239254,13.355324326911049,104.09387027764065
85232,26.472378233766875,22.0011840908202,3.1216315008996585,13.068100870677233,101.18631862019
85262,26.393223135049354,21.964748143944707,3.452472133751063,13.054607639608559,108.19908112963415
85292,26.43240197481202,22.27054090391348,3.038076242449583,13.164037606150284,107.08786863697675
85322,26.43474807553502,22.227457616596602,3.1533010037424343,13.002044067673445,105.77636131133451
85352,26.42290984312801,22.035607297279903,3.2592644631106893,13.026965872089567,109.83626371548355
85382,26.417466699104228,21.828439450309094,3.867720450817641,12.968797643688813,106.37291441270472
85412,26.42245457385349,21.902496489164776,4.092136797303738,13.163296013295422,112.80182552773226
85442,26.4200427183676,22.037611024457938,3.067348689741696,12.858084716104788,108.47625289045153
85472,26.353694549895117,21.998881998568887,3.395922105487489,12.830521494671068,113.91630752685192
85502,26.40808154401078,22.31283824260764,2.962767980024874,12.930414185229537,111.11807660351708
85532,26.427767487446047,22.28785301860921,3.044064548389825,12.763929169694972,108.04651314165643
85562,26.435076471297908,22.1232571700819,3.102692663740465,12.78980807089359,110.31451285335453
85592,26.450217092804277,21.95148841009122,3.6525629366752828,12.73833219542119,105.06757819394424
85622,26.47681745536049,22.067872395436762,3.809635008842697,12.94542570928847,109.75946803181408
85652,26.49661246622214,22.250853972247157,2.7115023465087678,12.658760320573709,103.7789545909808
85682,26.452615862527164,22.264011647295945,2.9636793090728926,12.655624254411276,107.67821696833923
85712,26.529045674253446,22.632262819289274,2.4541331966303463,12.785642692071814,103.48135493425677
85742,26.570020123976835,22.66232220303765,2.462120934632831,12.654692605808581,99.17679464571825
85772,26.597437026708675,22.55185988188183,2.453537531420954,12.721127582966526,100.39601338463872
85802,26.63110884857354,22.431695304548178,2.945157533771989,12.714751837631827,94.29798846367196
85832,26.674307720103506,22.595621669849013,3.0555721600243384,12.970934078121537,98.34476997906782
85862,26.708461633373926,22.820677920172994,1.924697781655044,12.736723687921968,91.92829662207087
85892,26.676334014589603,22.86920030624585,2.1599946493707884,12.788731699300559,95.59897783176345
85922,26.761955179514693,23.265060067876693,1.6509405048101193,12.975863444849104,91.37451664797712
85952,26.809322513770706,23.314148803263873,1.6778204142129303,12.903245559555675,87.23273254030511
85982,26.840282331152757,23.21355725447016,1.7070413315841657,13.028462701530623,88.79079637992186
86012,26.874665509309974,23.09378328903089,2.2553536419073916,13.080543002229371,83.19026562287162
86042,26.91583119144659,23.248563170963962,2.4407830125152428,13.394082767782695,87.87330070788789
86072,26.94535982853011,23.45514318702019,1.402148475144311,13.215372783665028,82.21016215322052
86102,26.90622784990902,23.476323634594827,1.745305479577154,13.32028863679053,86.72849143063647
86132,26.982732614233775,23.836681957084775,1.3576580001585974,13.557031912577983,83.42282986883623
86162,27.019184671277838,23.843037030450674,1.5170000795416385,13.530064944948794,80.248115414145
86192,27.037780515040186,23.693600937376416,1.6868939968627794,13.696354520148795,82.79955115619022
86222,27.058728186921474,23.520154778178565,2.3809656562022896,13.784363598874922,78.19821710514175
86252,27.085780301895973,23.617843519517766,2.7139185777256047,14.128181645395685,83.8677917462835
86282,27.10091607322506,23.765407967757024,1.8211402288998313,13.973655988872789,79.16247084642814
86312,27.04750493293033,23.727186978937443,2.3050370708156747,14.096286702170175,84.59657733071992
86342,27.110220708789573,24.02929785051146,2.0496399178404614,14.343971917889,82.15431017134622
86372,27.133723688164046,23.98005807944685,2.329537462314889,14.32094630624778,79.78336886641492
86402,27.140524031180878,23.779095992688504,2.6053426382709732,14.484028141283169,83.07484724748775
86432,27.151099148738886,23.55948792515332,3.3880699951673,14.56161402014021,79.14877094616752
86462,27.169419842303746,23.617517997665708,3.7902231944479934,14.88781179638235,85.4306507474461
86492,27.17762696623929,23.732879529541457,2.945464314894357,14.708574095634182,81.2791476311033
86522,27.11919135113899,23.670652016201338,3.454999565887331,14.799594813462937,87.21535396592449
86552,27.178826042379637,23.95746228376648,3.2022215562673844,15.009055403736614,85.23215139683249
86582,27.201168227393836,23.901893502477343,3.4616648868355138,14.941563548656369,83.28739613853796
86612,27.208644306061398,23.7035898794946,3.694479054895961,15.054399487134193,86.98334063158468
86642,27.22159066067015,23.495394830150815,4.412796575146665,15.07650890727381,83.45168171537527
86672,27.243784814360072,23.573118610698874,4.7307955911423765,15.342632803816878,90.12962349272169
86702,27.257128584959712,23.715754187318375,3.784329250471232,15.09943651672373,86.38706627549668
86732,27.271253239716454,24.013821428076806,3.7960224235135525,15.263557533782627,91.23666212234458
86762,27.300752392446466,24.002142457039362,3.9185268556985684,15.125424861853736,89.79596478855368
86792,27.315404412052487,23.85073350695697,4.009520248310142,15.167236566953695,94.0410398936528
86822,27.335211323703962,23.691013193366793,4.584874033632576,15.118925052584716,91.10687022012453
86852,27.36362739764835,23.817330351378388,4.762547005944578,15.31623615310576,98.43165798888202
86882,27.38225215948044,24.007220174796156,3.6821160037812843,15.006842221547593,95.38395908811582
86912,27.334007274830604,24.0234416577626,3.951010082835668,14.968215386417988,102.49154332404693
86942,27.403065869179592,24.39020322749875,3.4589923423337496,15.050347952194278,101.75045250320576
86972,27.433551161531117,24.4136384246203,3.4869504457785094,14.859662798702171,101.1180142991092
87002,27.447417384475425,24.290977575943696,3.502204240029259,14.8552294213343,106.19222393078466
87032,27.464585091798178,24.152751385648024,4.022712815770099,14.767724984049664,104.09688269599833
87062,27.488485126760636,24.292620609738336,4.167984624817722,14.933531349326513,112.2578763522725
87092,27.500752493384102,24.487648876302966,3.0785670530520526,14.600830953872794,110.03069572144521
87122,27.444402371010295,24.500350580809076,3.3622548436687834,14.547464525468595,117.92970625155607
87152,27.50375686251751,24.854920494419545,2.9085622677645206,14.623638133873252,117.93762506172452
87182,27.5231394333089,24.857706875679884,2.99752038390472,14.435822931091376,117.99895003297623
87212,27.52475013827833,24.706374149716105,3.095007648879064,14.442963688094117,123.69973988910189
87242,27.52879390515132,24.532091381226365,3.716995640904047,14.37543591338497,122.15312193269207
87272,27.539016352197734,24.629341178390227,3.980512503885447,14.569142863117298,130.77589912905617
87302,27.53738861917026,24.776166720041157,3.0231991054546867,14.271615573998648,128.91634901988468
87332,27.467273713018223,24.73618960422808,3.4495955360593973,14.259879080289405,137.0837130033422
87362,27.513343237245653,25.034806041731187,3.1457007637957575,14.383172365835893,137.25782823018292
87392,27.5202617497003,24.979624161495494,3.3878644456959432,14.246865347936705,137.38264249502421
87422,27.51055213459525,24.76958953171052,3.6382166206964026,14.308688819347044,143.0460090730775
87452,27.504714538424086,24.537136195634506,4.409014381101391,14.297716828582889,141.36513840012532
87482,27.506753613701072,24.57795893476067,4.813705410884548,14.548492379725364,149.7630807072891
87512,27.498855792423953,24.671225499320855,3.9865806812800986,14.30715903634827,147.59633659960372
87542,27.42454930412751,24.58156249446305,4.529151319485505,14.349360934848871,155.38410054104037
87572,27.468615984995175,24.835223350607684,4.3247900155635035,14.522998005209054,155.11759762160116
87602,27.475772259780037,24.740501939324385,4.647693746713095,14.432178862059022,154.7532635373892
87632,27.468532774901227,24.496839600150587,4.958371611182728,14.533486396518008,159.8921754031113
87662,27.467329278111997,24.2369633883094,5.768035276617974,14.55499461291168,157.66512173333604
87692,27.476039486433862,24.256651601963522,6.189690723732443,14.830426639341349,165.50869755624862
87722,27.476667614350074,24.33494550116616,5.357802785593747,14.605315553739095,162.79253353866798
87752,27.412509181169582,24.23614090085694,5.874667147370467,14.654929623440777,170.04817564779864
87782,27.46806900497928,24.485967883180297,5.625030269619413,14.82704791132954,169.2780866073453
87812,27.48774958694606,24.39202183582516,5.8850145589946665,14.725927954712672,168.44852895232535
87842,27.493723152691647,24.152893066475986,6.117553555733206,14.808579903552094,173.16874587200817
87872,27.506059707016814,23.90033214249339,6.836716026148946,14.803785153676085,170.5758351967775
87902,27.528265584048768,23.929046227355357,7.158719393859529,15.046249050414636,178.11070775959453
87932,27.541973892188576,24.0169444353938,6.221506085332177,14.782749121891884,175.14524238424193
87962,27.490119194989006,23.927164918538278,6.631019796892724,14.790040440682972,182.21115542246187
87992,27.556865060407276,24.184290911439458,6.275724692568396,14.917604258144767,181.30905549627676
88022,27.586301417825247,24.09481790133492,6.43542753911123,14.771582001850923,180.40144069252028
88052,27.60032474329158,23.85631814051646,6.576610294056309,14.811009597345102,185.09204998662352
88082,27.618773207993012,23.59963865536247,7.216654772447269,14.766790906768406,182.51095814282786
88112,27.644971081922066,23.618727093393787,7.474762480868084,14.975800785802246,190.09079772402757
88142,27.660423638380678,23.690902590662798,6.491445696398407,14.686980294972368,187.19421163221153
88172,27.6079947872452,23.578903648276828,6.87472907965151,14.679186868619984,194.34304432294118
88202,27.671835999691414,23.807119653529906,6.514606833319412,14.80388689107999,193.52773194179156
88232,27.69608343918941,23.682067771356497,6.691817081184132,14.669034145533772,192.7006379217962
88262,27.702736340149904,23.40156114517648,6.873142275038149,14.735250507943864,197.4557351503323
88292,27.71178883474736,23.096904451426468,7.5756181357370815,14.734749090320168,194.91401365550536
88322,27.726769627741863,23.06271121091482,7.9174546641727375,15.005391710158499,202.49998784055674
88352,27.729430911730038,23.077160269978556,7.037545302175163,14.796744524272862,199.56939806590123
88382,27.662918931926875,22.90402383262722,7.541703091208807,14.887895823244104,206.63860734778373
88412,27.711694973250612,23.068874221555404,7.317167967955464,15.130124485451146,205.69414751110787
88442,27.72022391721409,22.8795317703697,7.64144559235987,15.130763430736645,204.68615706158934
88472,27.710843658407903,22.535200577427183,7.977684864171487,15.349375118192627,209.20810936562106
88502,27.703887837922835,22.16862904898056,8.838974655368151,15.51667973890862,206.38220938642925
88532,27.70321655128791,22.075890585263327,9.339361041099028,15.968628183837222,213.63583412394507
88562,27.69089667457801,22.036602813301947,8.61345864188474,15.952483573255849,210.32911444743266
88592,27.610364455282394,21.81591875103049,9.262792309429113,16.24467503185437,216.98416364080995
88622,27.64633935771034,21.940698068813777,9.17041060006898,16.69351163690962,215.59441305165666
88652,27.64350650085266,21.71992179639722,9.609828728485981,16.90310005689901,214.11780445926513
88682,27.624381137039272,21.35379808309424,10.040505517118604,17.329581865842755,218.15624615439765
88712,27.60942775113258,20.97589672421983,10.972232359450029,17.700129909691555,214.8407201574041
88742,27.60258852085767,20.882908479699065,11.516233166752706,18.347094342423592,221.60742537978828
88772,27.585962823548407,20.854848130214275,10.804846853391254,18.514160500477747,217.82506424057158
88802,27.502970435338987,20.657035052506416,11.437926842794804,18.974280563836352,224.02378773030122
88832,27.538267370266645,20.816259722686244,11.297497639101202,19.572465118791964,222.20426852911203
88862,27.536431614836147,20.64119957880198,11.656725142978601,19.909776294673367,220.3306602601712
88892,27.51983208678915,20.331531773298995,11.975404621626302,20.43963662771227,224.00985732021928
88922,27.50875324491479,20.020080294567553,12.764344166868284,20.886891255558645,220.37644891589724
88952,27.50692990916351,20.002593101006845,13.136442849142234,21.582012391969524,226.86875687098888
88982,27.496233772239982,20.057967693993866,12.226335773331506,21.76730673063695,222.85606789146522
89012,27.419844028124228,19.950258271577905,12.636741561588922,22.21488639573461,228.86757677764962
89042,27.462170834690934,20.204872130321547,12.253053712185,22.769488448937466,226.90150996667384
89072,27.467548632910734,20.12901792493896,12.352234238346782,23.032483776498516,224.91818555918402
89102,27.458112422556013,19.920852438410396,12.398215495489195,23.458188942789022,228.51942070978407
89132,27.453929203480044,19.711662432280157,12.906190247540508,23.7729183471073,224.83367493310436
89162,27.45853894145849,19.795676305204474,12.993591555162155,24.30916567781534,231.29231246777923
89192,27.45364636283905,19.95032309020599,11.799637161773905,24.3117756716378,227.25708682893892
89222,27.38229585499306,19.93827108057942,11.931576401904511,24.555867464181567,233.2493555933566
89252,27.42879807397114,20.283652966940167,11.279183544872048,24.889595506863103,231.25948574200353
89282,27.437425201982897,20.292539397985685,11.12355834233571,24.91809011581099,229.24019633507493
89312,27.43028791277921,20.162107026366094,10.93244189378349,25.099692730079482,232.78624000216487
89342,27.42746625112292,20.022837138755744,11.224429871908763,25.16492492156669,229.0198026867037
89372,27.43254882118521,20.16833925941222,11.11988641933209,25.45058203094694,235.36699625433795
89402,27.427321661299903,20.375617058000923,9.760434817297519,25.205814447360005,231.18553941272245
89432,27.354939190070997,20.407108794367417,9.755164039632893,25.209959909021656,236.99412840522334
89462,27.399845964486808,20.78690926694207,8.99509583472777,25.315214920984005,234.7819525308096
84963,25.87001336539141,21.276406500008527,4.722740327951685,13.143037006969454,85.75989118939232
84993,25.865723845969356,21.44963403493762,4.788522061863562,13.378478108277609,92.55458173797376
85023,25.89374401312601,21.66985556306822,3.6298873481355356,13.113848410241953,89.12472029378628
85053,25.851628516040137,21.700500715834554,3.8516978352836455,13.124953574437262,95.94976212948616
85083,25.89465439225638,22.066855677271374,3.3403747923518927,13.260097427134985,94.97627717657122
85113,25.893326379316616,22.07650626381573,3.3727790552788046,13.12402375592497,94.11220704839572
85143,25.904525035789806,21.92846763077259,3.4116264668154526,13.174163419554608,98.90744784575507
85173,25.887014333096396,21.755337715838376,3.9698183424102114,13.139625687486188,96.44011839967037
85203,25.877669627986,21.8530699816557,4.161487334239254,13.355324326911049,104.09387027764065
85233,25.901204806612085,22.0011840908202,3.1216315008996585,13.068100870677233,101.18631862019
85263,25.85539011230727,21.964748143944707,3.452472133751063,13.054607639608559,108.19908112963415
85293,25.89569810493475,22.27054090391348,3.038076242449583,13.164037606150284,107.08786863697675
85323,25.892803669334192,22.227457616596602,3.1533010037424343,13.002044067673445,105.77636131133451
85353,25.90372755102358,22.035607297279903,3.2592644631106893,13.026965872089567,109.83626371548355
85383,25.88734020309432,21.828439450309094,3.867720450817641,12.968797643688813,106.37291441270472
85413,25.880586952663343,21.902496489164776,4.092136797303738,13.163296013295422,112.80182552773226
85443,25.908213349590834,22.037611024457938,3.067348689741696,12.858084716104788,108.47625289045153
85473,25.867982252683355,21.998881998568887,3.395922105487489,12.830521494671068,113.91630752685192
85503,25.915320114616556,22.31283824260764,2.962767980024874,12.930414185229537,111.11807660351708
