ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86641,26.10523016452789,29.247609806060787,17.58881369456648,20.750068441033356,23.985727596282953
86671,26.118949532508847,29.25365464687347,17.58881678432225,20.75056940764188,24.009114703536028
86701,26.132384216785425,29.259401166439055,17.58881934136151,20.751041820645323,24.032095667719833
86731,26.145537626743312,29.26485959291458,17.588821578770865,20.751487597823136,24.054676881432528
86761,26.158419990539546,29.270046973228453,17.58882344327866,20.751908443868153,24.076862606406205
86791,26.17103386521339,29.274975240230557,17.588824988156546,20.75230627655982,24.098660513758652
86821,26.183392035961145,29.27965973615646,17.588826319947827,20.752681095898144,24.120078274607653
86851,26.195494502782818,29.284112393856045,17.588827438652505,20.75303439348935,24.141120576858516
86881,26.207353198528285,29.288341736793516,17.588828397542226,20.75336787402629,24.161795517802233
86911,26.218971532583232,29.292363107204434,17.5888293031603,20.753682389855378,24.182110768556587
86941,26.23035376667976,29.296186733245847,17.588829995691764,20.753979645669453,24.202073147892946
86971,26.24150416254997,29.299819433689116,17.588830528408277,20.754260067641727,24.221685212850563
87001,26.252434653043743,29.303271436691283,17.58883106112479,20.75452450811862,24.240955486893647
87031,26.263145238161083,29.306552970409392,17.588831380754698,20.754774245619764,24.259889084100717
87061,26.27364188432693,29.309670853614804,17.588831753656258,20.755009919404976,24.278490692377083
87091,26.283931410312647,29.31263872385025,17.588832073286166,20.75523280799388,24.296767556667323
87121,26.294016373157497,29.315456581115722,17.58883228637277,20.755442698299877,24.31472351253032
87151,26.303901886939997,29.318136358261107,17.588832499459375,20.755640868842594,24.332365804910655
87181,26.313593065738672,29.320681464672088,17.588832659274328,20.755827319622032,24.34969997406005
87211,26.323094171285625,29.323102128505706,17.588832819089284,20.756004394590846,24.36672900319099
87241,26.332407760620114,29.325403463840484,17.588832925632584,20.75617102831601,24.383460563421245
87271,26.34154150485992,29.32759058475494,17.588833032175888,20.75632764697074,24.39989721179008
87301,26.350497961044308,29.329673719406127,17.588833138719192,20.756476168334476,24.416044062376017
87331,26.359283095598215,29.33164775371551,17.58883319199084,20.75661659240722,24.431908786296837
87361,26.367896908521647,29.333528029918668,17.588833351805796,20.756748493015756,24.447496497631068
87391,26.376343661546702,29.33531284332275,17.588833405077448,20.75687293559312,24.462809753417964
87421,26.38462761640548,29.337010717391966,17.588833458349097,20.756990772485725,24.477851963043207
87451,26.39275644421577,29.33862506151199,17.588833458349097,20.757101790606967,24.49262994527816
87481,26.400729292631144,29.34016269445419,17.58883351162075,20.757206416130057,24.50714796185493
87511,26.408549571037288,29.341621911525724,17.588833458349097,20.757305075228206,24.52141027450561
87541,26.41621813178062,29.343011236190794,17.588833458349097,20.757397767901413,24.535420292615886
87571,26.423745203018186,29.3443306684494,17.58883351162075,20.757486198842518,24.549184834957117
87601,26.43112908005714,29.345585322380064,17.58883351162075,20.757569302618496,24.562704753875728
87631,26.43837402462959,29.346776902675625,17.5888335648924,20.757647931575768,24.575985163450234
87661,26.445480036735532,29.34791052341461,17.5888335648924,20.757721872627727,24.589032030105585
87691,26.452457344532007,29.348991298675536,17.5888335648924,20.75779261738061,24.601847910881038
87721,26.45929912924766,29.35001581907272,17.5888335648924,20.757857821881764,24.61443621516227
87751,26.46601902842521,29.350990903377532,17.5888335648924,20.757920469343652,24.62680290937423
87781,26.47261107563972,29.351916551589962,17.5888335648924,20.75797949433326,24.638948845863336
87811,26.479078680276867,29.352801287174223,17.5888335648924,20.758034683763974,24.650880843400948
87841,26.485428661108013,29.353639996051786,17.5888335648924,20.7580862507224,24.66260145902633
87871,26.491661018133158,29.354436087608335,17.5888335648924,20.758135899901383,24.6741115450859
87901,26.497776603698725,29.355192971229553,17.5888335648924,20.75818256586789,24.685419625043863
87931,26.503779679536816,29.355914056301113,17.5888335648924,20.758226035535326,24.696525698900217
87961,26.509673655033108,29.356599342823028,17.5888335648924,20.758268226683132,24.707435733079905
87991,26.515459382534022,29.357250535488127,17.5888335648924,20.758307860791675,24.718150579929347
88021,26.521136862039562,29.357871043682096,17.5888335648924,20.75834429860114,24.728673648834224
88051,26.526713764667505,29.358459162712094,17.5888335648924,20.758378605544557,24.739010906219477
88081,26.532187533378597,29.359020006656646,17.5888335648924,20.75841184705495,24.749162352085108
88111,26.537563282251355,29.359551870822905,17.5888335648924,20.758442744612687,24.759133952856057
88141,26.542840158939356,29.360059869289397,17.5888335648924,20.758472150564184,24.768927413225168
88171,26.548019015789027,29.36054059267044,17.5888335648924,20.758499851822844,24.77854614257812
88201,26.553106671571726,29.360997450351714,17.5888335648924,20.758526274561873,24.78799099326133
88231,26.558100569248197,29.36143214702606,17.5888335648924,20.758551631867878,24.797267079353325
88261,26.563006675243372,29.36184638738632,17.5888335648924,20.75857485830783,24.806378662586205
88291,26.567825841903684,29.362240171432493,17.5888335648924,20.75859744548797,24.81532659530639
88321,26.57255210280418,29.362613499164578,17.5888335648924,20.758617901802054,24.824115139245983
88351,26.57719824314117,29.36296977996826,17.5888335648924,20.758637292683115,24.83274429440498
88381,26.581761705875394,29.363307309150695,17.5888335648924,20.758655405044546,24.841220027208323
88411,26.586240786314008,29.363629496097563,17.5888335648924,20.758672451972952,24.849542337656015
88441,26.590640598535533,29.363936340808866,17.5888335648924,20.75868907272815,24.857716339826577
88471,26.594961994886393,29.364222729206084,17.5888335648924,20.758704841136925,24.865743738412853
88501,26.59920838475227,29.364502298831937,17.5888335648924,20.758719331026068,24.873627942800518
88531,26.6033772110939,29.364766526222226,17.5888335648924,20.758733181655398,24.881369805335993
88561,26.607471030950542,29.36501711606979,17.5888335648924,20.758745966851702,24.88897103071212
88591,26.611495810747144,29.36525577306747,17.5888335648924,20.758758538961402,24.896435880661006
88621,26.615445584058758,29.365479087829588,17.5888335648924,20.758769619464864,24.903766059875483
88651,26.61932802200317,29.36569558382034,17.5888335648924,20.75878069996833,24.910963273048395
88681,26.623140567541117,29.36590014696121,17.5888335648924,20.758790501952163,24.918034338951106
88711,26.626884925365445,29.366094481945037,17.5888335648924,20.7588005170226,24.92497584819793
88741,26.63056620955467,29.36628029346466,17.5888335648924,20.758809466660015,24.931792914867394
88771,26.63418101072311,29.366457581520077,17.5888335648924,20.758818203210822,24.938485538959497
88801,26.637735295295712,29.366622936725616,17.5888335648924,20.758827152848234,24.94505883455276
88831,26.64122309684753,29.366779768466948,17.5888335648924,20.758835250139228,24.95151194930076
88861,26.64465123414993,29.36692978143692,17.5888335648924,20.75884292125701,24.9578491449356
88891,26.648018002510067,29.367072975635526,17.5888335648924,20.758849740028374,24.964069569110865
88921,26.651329368352886,29.367211055755615,17.5888335648924,20.75885591953992,24.97018089294433
88951,26.654580217599865,29.367342317104338,17.5888335648924,20.758862099051466,24.976178854703896
88981,26.657776516675945,29.36746505498886,17.5888335648924,20.758867852389805,24.982068568468087
89011,26.660914856195447,29.367582678794857,17.5888335648924,20.758872966468324,24.987852591276162
89041,26.663996940851206,29.367698597908017,17.5888335648924,20.75887850672006,24.993531775474544
89071,26.667029589414593,29.367802584171294,17.5888335648924,20.75888319462537,24.999107825756067
89101,26.67000768780708,29.367903161048886,17.5888335648924,20.75888745635747,25.00458244681358
89131,26.672934645414347,29.3680003285408,17.5888335648924,20.758891931176176,25.009956490993495
89161,26.67580960988998,29.36809067726135,17.5888335648924,20.75889576673507,25.015234220027917
89191,26.678636842966075,29.36817761659622,17.5888335648924,20.758899815380566,25.02041648626327
89221,26.681412935256954,29.368261146545407,17.5888335648924,20.758903224766247,25.025504142045968
89251,26.684143000841136,29.368341267108914,17.5888335648924,20.75890684723853,25.03049803972244
89281,26.686826187372205,29.36841456890106,17.5888335648924,20.75891046971082,25.035400736331933
89311,26.689462494850154,29.368484461307524,17.5888335648924,20.7589138790965,25.04021649360656
89341,26.692051923274988,29.368552649021147,17.5888335648924,20.758916649222364,25.04494360685348
89371,26.69459873437881,29.368615722656248,17.5888335648924,20.758918993175023,25.049584633111948
89401,26.697099518775936,29.36867879629135,17.5888335648924,20.758921550214282,25.05414212942123
89431,26.699561095237726,29.36873846054077,17.5888335648924,20.75892432034015,25.0586152434349
89461,26.701976644992826,29.368793010711666,17.5888335648924,20.7589264512062,25.063008236885064
84962,26.73400270938873,27.292874324321744,17.36451950650661,20.653467546403398,22.430607062578193
84992,26.78290949463844,27.364418578147884,17.39366840897127,20.94237228333949,23.186724850535384
85022,26.80820031762123,27.395025485754008,17.38764401115476,21.124426659941665,23.789421561360353
85052,26.838952976465222,27.43037911057472,17.381035582907487,21.226859521865837,23.878342601656907
85082,26.913554596900937,27.513389128446576,17.375460491515685,21.267052769660943,23.787870717048637
85112,26.95987024903297,27.565033650398252,17.379328785836684,21.30296936929225,23.74042357504367
85142,26.994859069585797,27.59722506999969,17.384633417055,21.354736629128446,23.740438491106026
85172,27.034094280004496,27.63119022250175,17.388887411449094,21.412632685899727,23.799068844318384
85202,27.064205974340435,27.654077428579328,17.39222481381147,21.46942111849784,23.90140112936496
85232,27.100209087133404,27.66885285377502,17.39469631211831,21.535067135095588,24.040622967481607
85262,27.1503841638565,27.687503045797346,17.396528124436724,21.610702225565902,24.231929990649217
85292,27.18543435335159,27.705202019214628,17.39777606613933,21.685473462939253,24.389051103591914
85322,27.219176191091535,27.72119289040565,17.39878392582758,21.754888981580727,24.515739613771434
85352,27.252179896831507,27.735739034414287,17.399681593105186,21.81827372312545,24.61174280047416
85382,27.284270739555353,27.74893591403961,17.4004725572653,21.87697141170501,24.692415684461587
85412,27.31461001038551,27.760552543401715,17.401146550197144,21.933153399825088,24.769824081659312
85442,27.34375855326652,27.770790076255796,17.401698044966896,21.988298934698097,24.849183499813073
85472,27.371940535306926,27.77988972663879,17.40214277002959,22.042995709180826,24.932289832830424
85502,27.399062198400493,27.787969118356703,17.402502633351823,22.097401407361023,25.018248969316478
85532,27.425299978256223,27.79517996907234,17.402796093560745,22.151526257395737,25.105049371719353
85562,27.450540512800213,27.80166376829147,17.40303700128569,22.205131602287285,25.190287423133846
85592,27.474541735649105,27.807478475570676,17.40323541155084,22.25784539282321,25.27110264897346
85622,27.497613048553465,27.812685459852215,17.403399181924748,22.30943962633609,25.34713876843452
85652,27.519791954755778,27.81734097599983,17.403534158971148,22.35988788008689,25.418973672389978
85682,27.541099762916563,27.821506392955776,17.403645137138653,22.409299254417412,25.487755471467967
85712,27.561559486389157,27.825226885080333,17.403736205026497,22.457837399840347,25.554479706287378
85742,27.58121544718742,27.828548479080197,17.403810931835313,22.50564806759357,25.619714891910547
85772,27.600098329782483,27.8315189063549,17.403872274141747,22.552825015783302,25.683649396896357
85802,27.618236261606214,27.83417481780052,17.403922655805935,22.599425351619715,25.74620651006698
85832,27.6356539607048,27.8365477502346,17.40396408783271,22.645469957590095,25.807191044092175
85862,27.652382963895793,27.838671797513957,17.403998101782044,22.690964800119392,25.86641548275947
85892,27.66844202280044,27.84057423472404,17.40402606939896,22.735911157727234,25.92378265857696
85922,27.683868640661235,27.842271256446836,17.404049029480653,22.780320537090294,25.979325813055034
85952,27.698685830831526,27.84378843307495,17.404067900963117,22.82421723008155,26.03317024111747
85982,27.712913197278972,27.845145368576045,17.40408341633155,22.867634052038184,26.085460841655728
86012,27.72657631039619,27.846356552839275,17.4040961482562,22.91060552299022,26.136321204900735
86042,27.739701592922206,27.847439885139462,17.404106616135675,22.953166162967676,26.185842531919473
86072,27.75230694413185,27.84840900301933,17.40411523282527,22.995348787307734,26.234073406457895
86102,27.76441196799278,27.849278396368025,17.404122304636974,23.03717555701732,26.28104110360145
86132,27.776037120819087,27.850052326917645,17.404128111246962,23.078669911622995,26.326762670278544
86162,27.78719944953918,27.850745284557338,17.404132879059752,23.119852733612053,26.371259415149684
86192,27.797921967506404,27.85136579275131,17.404136781208205,23.160742348432535,26.41455861330032
86222,27.808219164609906,27.851917260885234,17.40414001746102,23.20135963857173,26.456703734397884
86252,27.81810808777809,27.852411621809,17.404142641089845,23.241724634170524,26.49772887229919
86282,27.8276074886322,27.85285569429397,17.40414485186337,23.281857791543,26.537686872482297
86312,27.83672589063644,27.853249478340146,17.404146623145778,23.321779567003244,26.576612681150433
86342,27.84548630714416,27.853602349758145,17.404148088116187,23.36150999069213,26.614542096853253
86372,27.853898966312403,27.85391686558723,17.40414928672834,23.401069092750543,26.651504099369046
86402,27.861977505683896,27.854201549291606,17.40415027225389,23.440474772453303,26.68752596378326
86432,27.86973471045494,27.85445384383201,17.404151058010747,23.479744929075235,26.722636669874188
86462,27.877188479900358,27.85468056797981,17.4041517372243,23.518897461891168,26.756861788034435
86492,27.884341371059413,27.8548859834671,17.404152323212465,23.557946860790246,26.79022518396377
86522,27.891214692592616,27.85506497621536,17.404152762703585,23.596913582086557,26.822753280401226
86552,27.89781441092491,27.855226069688793,17.404153122287234,23.635815098881714,26.854469090700146
86582,27.90415075421333,27.85537011623382,17.40415344191714,23.674668458104126,26.88539903759956
86612,27.91023821234703,27.855499672889707,17.40415366832166,23.71348900198936,26.915566986799234
86642,27.916083604097363,27.855613887310025,17.404153894726175,23.752293777465812,26.944992542266842
86672,27.92169545292854,27.85571872591972,17.404154067859043,23.79110068380832,26.973701274394983
86702,27.92708654403686,27.85580992698669,17.40415420103817,23.82992421090602,27.00170682072639
86732,27.93226454854011,27.85589516162872,17.40415430758147,23.868782258033747,27.029032194614405
86762,27.93723458051681,27.855971020460125,17.404154414124775,23.907690167427056,27.055697000026697
86792,27.942008572816846,27.85603750348091,17.404154507350164,23.94666626453399,27.081718283891675
86822,27.946593344211575,27.856093758344645,17.404154547303904,23.985726317763323,27.10711394548416
86852,27.950997418165205,27.856146603822705,17.404154587257644,24.024884817004196,27.131895065307614
86882,27.95522590875625,27.8561926305294,17.40415462721138,24.064162644743913,27.15609062314033
86912,27.959286487102506,27.856237804889677,17.40415466716512,24.103574290871613,27.179708290100095
86942,27.963187676668163,27.85627530813217,17.404154693800944,24.143138507008548,27.202765113115305
86972,27.96693118214607,27.85630940198898,17.40415472043677,24.182872340083115,27.225278139114376
87002,27.970526379346843,27.85634008646011,17.404154747072596,24.222789427638048,27.247257596254343
87032,27.97398264408111,27.85636565685272,17.404154747072596,24.262911930680268,27.26871882677078
87062,27.977299124002453,27.856389522552487,17.404154760390508,24.303256469964975,27.28967887759208
87092,27.98048519492149,27.856409126520152,17.40415477370842,24.343840944766992,27.31014627218246
87122,27.983543413877484,27.85642958283424,17.404154787026336,24.384685385227197,27.33013890981674
87152,27.986480599641798,27.856447482109065,17.404154787026336,24.425808542966838,27.34966275691986
87182,27.98930186629295,27.85645941495895,17.404154800344248,24.467230874299997,27.368733155727384
87212,27.992008918523783,27.856473904848094,17.404154787026336,24.508970278501504,27.38736459612846
87242,27.994610279798504,27.856485837697978,17.404154787026336,24.551047211885447,27.405563044548032
87272,27.99711106419563,27.856497770547865,17.404154787026336,24.59348298311233,27.42334213852882
87302,27.99950956702232,27.856507998704906,17.404154787026336,24.636300605535503,27.440710401535032
87332,28.00181260704994,27.85651737451553,17.40415481366216,24.679519683122628,27.457681471109385
87362,28.004027003049845,27.85652419328689,17.404154800344248,24.7231649339199,27.47426131367683
87392,28.006149345636363,27.856531864404676,17.404154800344248,24.767260223627083,27.490461862087248
87422,28.008189862966535,27.856537830829616,17.40415481366216,24.81183027029037,27.506293344497678
87452,28.010151112079615,27.856542092561718,17.40415481366216,24.856898939609522,27.521765136718745
87482,28.01203138828277,27.85654635429382,17.40415481366216,24.90249094963073,27.536883205175396
87512,28.013839215040203,27.85655146837234,17.40415481366216,24.94863442778587,27.55165777802467
87542,28.01557459235191,27.856554877758022,17.40415481366216,24.99535835385322,27.56609737873077
87572,28.017240077257153,27.856558287143702,17.40415481366216,25.042689150571817,27.58021138310432
87602,28.018840783834452,27.856560844182965,17.40415481366216,25.09065579771995,27.594006609916683
87632,28.020377564430234,27.856563401222225,17.40415481366216,25.13929068446159,27.60749158263206
87662,28.021855533123013,27.856566810607905,17.404154826980072,25.188629609346386,27.620673972368238
87692,28.02327042818069,27.856569367647168,17.40415481366216,25.23870496153831,27.63355889320373
87722,28.02463333010673,27.856571072340007,17.40415481366216,25.289549130201333,27.646153163909908
87752,28.025939124822614,27.85657448172569,17.40415481366216,25.341199618577953,27.65846445560455
87782,28.02719718813896,27.85657618641853,17.40415481366216,25.393695634603496,27.670501291751858
87812,28.028401553630825,27.85657703876495,17.40415481366216,25.447075533866876,27.682267934083935
87842,28.029558187723158,27.85657789111137,17.404154840297984,25.50138278603553,27.693775463104245
87872,28.030669647455213,27.856578743457792,17.404154840297984,25.556658303737635,27.705025583505627
87902,28.03173678517341,27.856578743457792,17.404154826980072,25.612948966026302,27.716025966405866
87932,28.03276301026344,27.856578743457792,17.40415481366216,25.670305061340326,27.72678002119064
87962,28.03374576568603,27.85658044815063,17.40415481366216,25.72877602577209,27.737297123670576
87992,28.03469101786613,27.85658130049705,17.40415481366216,25.788412147760386,27.74757897853851
88022,28.035599619150158,27.856582152843472,17.404154826980072,25.849273091554636,27.75763325691223
88052,28.03647156953811,27.856583005189893,17.40415481366216,25.91141511201858,27.767465925216673
88082,28.037309426069257,27.85658385753631,17.40415481366216,25.97489872574806,27.777080392837522
88112,28.038112336397166,27.85658385753631,17.40415481366216,26.03979041576385,27.78648347854614
88142,28.038884562253948,27.856583005189893,17.40415481366216,26.10615666508674,27.795679444074626
88172,28.039625251293177,27.85658385753631,17.404154826980072,26.174069923162456,27.804673403501507
88202,28.04033781290054,27.856583005189893,17.40415481366216,26.243606048822397,27.81346876621246
88232,28.04102139472961,27.856583005189893,17.40415481366216,26.314846867322917,27.822072350978846
88262,28.041676849126812,27.85658385753631,17.40415481366216,26.38787676095962,27.83048586249351
88292,28.042308437824246,27.856583005189893,17.40415481366216,26.46278437376022,27.838716971874234
88322,28.04291530847549,27.856583005189893,17.40415481366216,26.539664316177365,27.846762269735333
88352,28.043494904041285,27.85658385753631,17.404154840297984,26.61861886978149,27.854634541273114
88382,28.044053190946574,27.856583005189893,17.404154840297984,26.699757134914393,27.862336343526838
88412,28.044590169191355,27.856583005189893,17.404154826980072,26.783188211917874,27.869866824150083
88442,28.045104986429212,27.85658385753631,17.40415481366216,26.86903228163719,27.877235358953474
88472,28.045600199699397,27.856583005189893,17.40415481366216,26.957423162460323,27.884442800283427
88502,28.046074104309078,27.856583005189893,17.40415481366216,27.048492968082424,27.891494262218472
88532,28.046530961990353,27.85658385753631,17.404154826980072,27.14238830208778,27.898388892412182
88562,28.04696906805038,27.856583005189893,17.40415481366216,27.239260882139202,27.905135214328762
88592,28.047389274835584,27.856583005189893,17.40415481366216,27.339279472827908,27.911732375621792
88622,28.0477932870388,27.85658385753631,17.40415481366216,27.442620509862895,27.918192309141155
88652,28.04818280935287,27.856583005189893,17.40415481366216,27.549469804763792,27.92450649142265
88682,28.048555284738537,27.856583005189893,17.404154826980072,27.660029363632198,27.930684298276898
88712,28.0489149749279,27.85658385753631,17.40415481366216,27.774509716033933,27.93672743439674
88742,28.049257618188854,27.856583005189893,17.40415481366216,27.89314610958099,27.94264357089996
88772,28.049585771560665,27.856583005189893,17.40415481366216,28.016184872388838,27.948426741361615
88802,28.049901992082592,27.85658385753631,17.40415481366216,28.14388682246208,27.954088026285167
88832,28.050204575061795,27.856583005189893,17.40415481366216,28.276539200544352,27.95962827801704
88862,28.050498634576794,27.856583005189893,17.404154840297984,28.414439475536344,27.965044087171552
88892,28.050779056549068,27.85658385753631,17.404154840297984,28.55791835784912,27.970345681905744
88922,28.05104839801788,27.856583005189893,17.404154826980072,28.707323604822157,27.975528800487513
88952,28.051307511329647,27.856583005189893,17.40415481366216,28.863037067651746,27.98060537576675
88982,28.051556396484372,27.85658385753631,17.40415481366216,29.025460201501843,27.98557199835777
89012,28.051795905828474,27.856583005189893,17.40415481366216,29.195025146007534,27.990430372953412
89042,28.05202348232269,27.856583005189893,17.404154826980072,29.37220410108566,27.995183908939357
89072,28.052245092391964,27.85658385753631,17.40415481366216,29.55750506520271,27.99983431100845
89102,28.052453917264934,27.856583005189893,17.40415481366216,29.75146927833557,28.004385840892787
89132,28.052656775712965,27.856583005189893,17.40415481366216,29.954678040742873,28.008840203285214
89162,28.05285196304321,27.85658385753631,17.40415481366216,30.167764645814895,28.013197398185728
89192,28.053039479255673,27.856583005189893,17.404154826980072,30.391402447223662,28.017459982633586
89222,28.053219324350355,27.856583005189893,17.40415481366216,30.626326167583464,28.021630513668057
89252,28.053392350673672,27.85658385753631,17.40415481366216,30.873312294483185,28.025713253021237
89282,28.053558558225628,27.856583005189893,17.40415481366216,31.133202093839643,28.029709053039547
89312,28.053717094659802,27.856583005189893,17.40415481366216,31.406898200511932,28.03361961841583
89342,28.053869664669033,27.85658385753631,17.40415481366216,31.69536120891571,28.037446653842924
89372,28.054016268253324,27.856583005189893,17.404154840297984,31.99962842464447,28.041189306974406
89402,28.054156905412672,27.856583005189893,17.404154840297984,32.32079426050186,28.044854396581645
89432,28.054290723800655,27.85658385753631,17.404154826980072,32.66002131700516,28.048440217971798
89462,28.05442113280296,27.856583005189893,17.40415481366216,33.018540382385254,28.051948475837705
84963,25.967553204298014,27.4581903219223,17.436083497479547,20.46328476816415,22.38529036045074
84993,25.992396545410152,27.56715599298477,17.48745020776986,20.62092197686433,23.08029107451438
85023,26.005070084333415,27.63299719691276,17.490236634761086,20.70674814730882,23.644814598560327
85053,26.024933165311808,27.6958995103836,17.492291535437097,20.738178421556942,23.745528703927988
85083,26.086048960685726,27.796090275049206,17.502377590350797,20.721035178005685,23.694879722595207
85113,26.133453059196466,27.865464454889295,17.516319607198227,20.704876394569865,23.693919980525965
85143,26.166732925176614,27.91829800009727,17.528922880813468,20.704614937305443,23.729935026168818
85173,26.205187386274332,27.970974713563916,17.539046092703927,20.708214183151714,23.806641089916223
85203,26.23615142703056,28.012448185682292,17.54685172140597,20.707839576899996,23.911039036512367
85233,26.275824743509286,28.045829480886457,17.552780430018892,20.713584178686133,24.041003113985056
85263,26.324759656190867,28.08069215416908,17.55730308666824,20.726892928779115,24.21527812480926
85293,26.35891232490539,28.112080663442608,17.560910216718902,20.740760605037202,24.361360925436014
85323,26.392803323268886,28.140291625261302,17.56391559019684,20.75220335572957,24.48522816896438
85353,26.426640623807902,28.165792125463483,17.566420103609552,20.760623899102203,24.58626957535743
85383,26.46009181141853,28.188849800825114,17.568469570577133,20.76665595471858,24.67573526501655
85413,26.492246580123897,28.20948255062103,17.57012258991598,20.771601481735697,24.761789011955255
85443,26.523423707485193,28.227972501516337,17.571449959650625,20.77627084851264,24.847290438413616
85473,26.553904467821116,28.244588142633436,17.5725181095302,20.780898237228385,24.933303272724146
85503,26.58356271386146,28.259505057334895,17.573381110280742,20.785552048683158,25.01949680447578
85533,26.612546753883358,28.272912466526027,17.57408019416033,20.790311551094046,25.10501186847686
85563,26.640667366981504,28.28499447703361,17.574647004529822,20.795087248086922,25.188667112588877
